Actual Sales,Predicted Sales
982523.26,929542.719779904
899044.34,880128.4400442399
1615524.71,1539508.8285283307
813954.82,892068.1869253174
1441032.59,1281380.6927378888
269624.2,280140.86925190693
1171391.41,1165441.7614062147
405860.37,425308.8780998292
1027584.51,999603.9712706708
1929738.27,1410088.4613976933
816838.31,910876.1951548506
597855.07,575814.5301417469
1893955.27,1942046.4748545857
2283540.3,2156557.289229648
603147.26,595697.1344091822
953495.48,944438.41199488
530059.06,502058.4989377193
1230613.5,1196115.249847448
892393.77,827581.4945891621
1470520.83,1283495.6037505106
1817887.23,1889348.5142886213
1826241.44,1896833.7639510068
1162675.85,1342689.4712511145
1429954.66,1442488.6176834009
1359158.57,1439999.9457041982
1494251.5,1511364.3082717499
416953.51,413440.28929687035
498749.62,509743.7421054845
926455.64,926350.401748652
434471.38,447270.26307226723
1773500.56,1701464.722931357
1424225.44,1516816.5735635867
1311175.93,1273050.1161200523
1208600.05,1368674.169983597
1375307.54,1330010.1354376453
3766687.43,2361810.8316072742
435579.7,485306.1920111113
281909.79,280069.3779631109
1720908.01,1845289.6806070977
922440.64,966299.8720640148
1285976.53,1219910.0602166043
504750.35,507532.54709972715
711470.8,779787.189797809
610641.42,583348.9138384847
2094373.0,2042158.4222616232
1309437.17,1284739.6559697208
1890273.44,1919851.8298786676
827738.06,847761.1334535299
1870843.9,1919941.4903191894
1308537.75,1489238.7761391196
2152229.11,2049213.8624571122
1280231.85,1321255.9773279896
1051922.95,991273.0523022824
768718.11,752442.6386879652
1960587.76,2075169.6758140095
517869.97,569709.7939805698
2010216.49,1914316.9597266607
329467.82,322821.67682383687
713479.91,668131.9119325047
436970.1,417221.3932013789
1539930.5,1528012.255779329
1049372.38,1036756.4262209071
2039818.41,2026723.5616840632
1903385.14,1842694.8317196327
1130022.99,1014520.1311584079
554972.42,552302.120907912
817485.14,907940.6846021058
2205919.86,2065236.231420529
852333.75,894208.7037293987
2168041.61,2016547.904711155
1170456.16,1195863.7667045547
1670579.82,1808318.4400301334
1539230.32,1462950.150399922
618121.82,595033.9857083651
1402372.09,1292452.3777737569
1925728.84,1957054.1883441452
911245.43,1071756.2291590278
495951.66,506979.3419966782
263263.02,276289.34319630614
1197373.13,1197309.337835994
293350.51,324387.6903007448
821498.18,771540.266644979
373267.58,356968.9321957826
1346783.35,1269452.3061901538
1092616.49,1162441.5164390223
1352401.08,1316781.711893691
501251.4,502807.8701754875
1514259.78,1542039.1499398106
2034695.56,2024837.3466552726
979552.34,985541.8710793306
629152.06,739541.849655395
426151.88,422519.16260834003
438529.81,434800.16109996935
777175.28,1120820.6586879145
628218.22,569590.3211623948
1407036.59,1410428.9299937456
333522.6,315743.93531852023
1040143.14,1063065.8708208771
1621841.33,1706411.2532734093
1763545.32,1676947.9201107475
1794868.74,1938709.222611109
407764.25,419068.3398828682
2052984.81,2057519.419024309
1272395.02,1312553.5651883641
475776.45,502446.6995268266
453632.76,557194.9205024752
521516.96,552606.5101119297
385672.11,398960.9232465524
2168709.76,1946793.340878673
2658725.29,2081715.0233930512
2374660.64,2158141.2143766526
916033.92,894264.208499643
285100.0,270424.192028968
336378.38,330081.8715262545
1078182.18,1131260.4148143132
1563140.85,1401529.4953617945
1279080.58,1344367.2682323745
927249.61,941878.2865173268
350276.29,362662.58710788464
419348.59,435386.9910506848
1259941.48,1344524.2016820842
1360969.45,1405388.0603633877
503720.98,515272.97393811436
1156826.31,1092743.754497412
297753.49,281970.8681047116
916446.02,909676.9517043899
534597.69,524899.8149343858
1572966.15,1425621.888140828
1310684.1,1340813.491797923
325041.68,328062.7377566987
1350441.68,1471674.0369224378
798593.88,749963.6942986153
1764984.15,1782283.1944579494
1360520.56,1351309.7362169663
558837.27,581350.2121640764
444181.85,498964.6264210803
1547729.24,1405388.0603633877
1293404.18,1299462.8804968975
1336044.75,1456190.4750890555
1669299.78,1788205.9775221797
1958823.56,1922178.6506935698
361311.41,360849.5924779936
443557.65,425482.40407021483
2103322.68,2030120.9960685244
855459.96,842874.4603620241
1536549.95,1348703.93731652
987990.24,964310.091429599
369722.32,414458.5473609545
434822.13,432845.91840897046
1607343.41,1640423.8344763857
220060.35,240192.19030395604
549505.55,535706.4046729964
833517.19,866354.7110131352
877235.96,766244.6169159573
649128.23,627167.3692936774
1095421.65,1023190.6459416059
1110706.06,1194715.581099142
861965.12,819341.6951487799
680943.03,621025.1162124155
1790439.16,1843966.3042724668
541120.2,599944.5845831675
1876704.26,1896653.3065344673
1556627.62,1273423.3941006644
571463.93,558443.9150232461
1629391.28,1634982.1224007038
715876.27,783287.3594720827
410497.73,405407.42290891684
628494.63,731141.0336295101
1621109.3,1884797.5151109416
712647.97,771827.7222925029
835181.18,807770.9282073219
276198.74,265617.3910219677
1765571.91,1850857.5698263254
873576.96,864449.5789019663
767358.37,851655.7485389472
325345.41,318147.90906461765
471281.68,541526.2760204696
855385.01,974875.404830849
1707662.87,1686717.2848936268
466322.76,546631.0164232487
389540.62,373458.5807132471
2105301.39,2340907.5836294033
1875040.16,1671264.801095709
1412925.25,1276380.7902810639
525545.76,589011.617292912
344642.01,316759.03673355427
951588.37,1073614.0581181766
1460354.67,1394688.126025585
1827440.43,1902548.9921353967
1974960.86,2005339.8618389114
365098.24,278961.4650023619
2077256.24,1633378.6310573623
325310.3,324226.2042113438
2008344.92,2049719.118072277
997672.62,1015751.8679639259
312161.0,282861.9348578227
424083.99,486024.1535834338
613531.11,606064.2138199449
514731.6,535092.2218932849
490503.69,487785.22402979486
491179.79,494173.9494893367
829284.67,822964.664557465
454183.42,510881.93408824265
304989.97,297236.20498537936
1804246.16,1826485.8878843444
985896.44,1165749.9746158316
1568048.54,1286256.7113877458
761793.94,610924.4583812323
958487.75,1015467.0414599937
972663.59,998440.4328820034
355626.87,356131.3145916041
1445596.61,1300013.694642334
1751369.75,1826601.4316385796
457030.86,439496.90412693133
815915.52,759024.3229762918
723086.2,741425.8772862313
1048802.62,1123857.7720182624
1333740.35,1329603.5168265188
1989674.07,2006025.1616731917
769848.75,786827.9923647542
505068.22,513586.3059792953
1198014.97,1173891.0723416335
435109.11,438486.83980871906
583210.87,587502.9962765354
1243812.59,1137572.7345986927
460331.7,508537.30700755306
282558.65,290126.02516197634
885445.47,941734.8630844951
382677.76,539538.8812211927
280785.76,281712.6077772871
734297.87,745927.8173865393
1379652.65,1404819.0135202273
452169.28,537265.7987245917
672062.08,654272.0002832565
758510.36,819218.9357599233
808030.15,872629.8335108601
288247.24,289637.5719629301
1487542.53,1414746.0680191296
888834.07,890921.60212889
739866.16,752451.2176619959
1979247.12,1931457.4902379522
1109574.11,1139825.4213084197
837548.62,766641.1380318899
727772.8,736313.8232712648
1004749.41,1007974.9830958038
587370.81,595283.9572674322
1702220.96,1347888.466032113
1648602.39,1638902.381313048
1764133.09,1828489.823551912
718393.61,808813.3089840887
1002806.39,1123249.1769955351
1321102.35,1394463.5245313963
1127859.69,1305890.1256423027
320691.21,317267.40362276474
463448.59,546048.2001098875
286477.35,290401.32461851364
1891034.93,1816816.057289085
699536.73,725257.5002255689
1413124.11,1350552.669126484
348895.98,363568.38724702486
1531938.44,1534973.8263936313
1443285.79,1412727.0935455773
1379651.87,1429475.7699041977
511049.06,547225.253889675
1757041.96,1685434.28685054
558473.6,564153.2193175104
979848.71,931803.4618553572
1694862.41,1732412.4372766018
1743882.19,1873299.8211932597
288855.71,316440.67823124875
1373907.21,1434181.233019452
600952.06,549765.3977047733
1870619.23,1898929.1699700556
1044639.69,1022048.5923489366
1837884.79,1791882.0889978174
1514828.82,1274164.299986917
1280465.8,1288749.1734183356
419497.95,417908.17205327324
1483784.18,1718801.435616947
912762.76,1030116.9037604474
651521.77,634426.4072883123
1373270.06,1339605.5295428915
583364.02,729347.5198509034
1177340.99,1068778.229886438
534740.3,629754.7039885662
1503284.06,1492420.094369425
973585.33,1070542.0063315278
977286.07,1137714.1990606708
505406.72,512839.15727232717
570611.23,567419.9986224886
356622.61,290150.8420188836
1981607.78,1922083.636096959
1907351.2,1873182.14349714
1855703.66,2057225.2699298766
328633.34,328211.24370585044
1316899.31,1423685.9296874583
2203523.2,2063355.3664588036
1031139.3,1143011.9107149113
672831.78,752252.6279189846
1811455.15,1851490.9210691154
1456793.33,1394688.126025585
428806.46,425664.1731045592
1459601.17,1611059.3263579588
307126.34,308603.88296187326
541216.92,537265.7987245917
1101458.21,1105106.4449545015
286347.26,313351.84636070026
1327424.28,1282416.7125103541
1377593.1,1419347.168091838
1224915.66,1262685.2089178285
950862.92,1143462.941178697
1143724.48,1207389.5260316078
822167.17,807129.1018441782
312078.71,329976.0255967613
226702.36,239037.67702909306
963910.81,945747.9111255045
445530.16,451649.5538805827
325201.05,283817.37042328814
2115408.31,2040148.557215969
513107.2,545456.37142123
2008350.58,1948408.7610543594
1405007.44,1394345.8244424153
1086231.47,1023947.2945322441
1332716.53,1448415.2814764818
278287.04,278232.0853303244
490981.78,539421.8462133135
1355391.79,1244457.8954071747
943912.77,946385.0451124287
1021534.7,1048319.9416342039
2117854.6,2145954.1635761615
1682316.31,1790710.4823316168
1900535.9,1938686.690151417
1921655.48,1675000.697203731
948964.99,823773.6597400373
1230011.95,950014.1692431769
1639999.47,1678522.9003731308
1278304.33,1297070.9163162648
574450.23,528520.1071496359
446336.8,424817.3603458542
1215354.38,1267306.1457440422
423175.56,424410.5982329194
1297237.7,1391120.0365358614
300255.87,303896.0706484131
415202.04,417269.5713996558
423805.22,488381.69993310183
616324.24,701822.6254310188
2005478.46,1921102.1027784594
356797.0,367574.7446084118
663396.32,618701.7555294294
1338716.37,1446120.9442199436
479263.15,496032.4749209332
1376571.21,1306209.790171467
1557776.1,1206622.1126961226
1518841.45,1801969.0881568862
394645.25,393092.44013634475
365248.94,371639.85251352115
773367.71,770104.8135308304
792299.15,763572.4262017139
462474.16,453883.4615976496
1212938.67,1334613.5973890147
338737.33,340547.9230097409
1442819.28,1336964.7629835235
1234875.33,1241803.6499783234
677971.33,751392.5157037394
545570.86,575489.1128536634
1371465.66,1332470.5888137126
303108.81,289438.101054114
699464.43,755543.0317590663
1321914.34,1284061.065414135
700272.01,759241.0328517605
385631.48,367114.5565231234
2044155.39,2101559.2728383527
513073.87,542829.4780864773
336241.0,338086.0298447918
330604.9,334320.2768567791
857797.33,825655.655075803
2251206.64,2257798.8127271114
1266564.94,1390655.6401755912
1358816.46,1390432.628603901
1645892.97,1822821.362185348
1697230.96,1644937.5667231665
326870.13,312764.71564550826
729036.06,730550.6481827933
498241.06,541443.7438355987
945018.83,945548.1079740403
905324.68,595692.2802202227
699270.1,756185.5557222808
267495.76,271161.9426672514
1840131.19,1538936.238396135
249798.75,255368.068062401
1851519.69,1922637.8309843643
508309.81,514093.8710703406
2109107.9,2037262.107572046
382914.66,411542.4282598443
335741.9,322833.21103368705
1372504.9,1423400.9058555644
873065.23,905935.3360834919
540149.85,535272.4224003673
1863195.68,1526281.9814584989
923644.6,997448.7412322417
959339.51,1041887.2333723275
1283849.38,1310132.8154033448
662198.65,638978.5758380364
916967.92,958189.4048852837
513615.82,516466.3638849787
1280414.8,1331304.000201003
611390.67,571837.9173424231
1814806.63,1899403.887977234
2429310.9,2413458.5872983267
890547.07,955343.2761511309
1827797.4,1812692.3653244504
1115138.51,1104083.9991644686
1150003.36,1197259.3634896397
1665502.55,1335274.6048463222
578002.85,568831.4413566906
323915.32,322180.11717623676
905756.13,892142.8198682182
826626.5,866018.2747610912
1789113.32,1589052.5481357432
751167.12,784358.6848602532
554093.15,549455.9940935981
749779.1,763283.8361921305
659816.15,625993.2402938097
1060433.1,1129192.502298864
505978.46,519441.2316474329
297293.59,291089.0188018707
1245898.73,1214412.9693737617
985594.23,1076488.62877892
1543365.9,1531589.125263743
997502.47,942127.3016519024
511316.29,522419.61501882435
2370116.52,2164907.963398557
376183.44,379208.1336850949
1392543.37,1386184.36722817
529418.64,530448.3535643569
592981.33,553817.3050112057
1048706.75,1128895.4965579954
1219583.91,1328631.0266493151
395107.35,396939.2043290648
794660.24,804308.3695885938
727163.67,773221.4247726804
2165160.29,1978886.7004520127
1311775.83,1451870.651360614
946060.98,1071536.0399745202
1289082.81,1279908.2796180884
830756.76,814622.0356137524
1106575.59,1171693.4079024273
586061.46,544728.0054120694
555954.13,551055.1612202278
938604.58,931545.7226973316
1314987.4,1332465.0048323972
1263680.51,1271028.1707917908
755098.41,784649.7687048982
1711769.11,1783673.09622191
408838.73,402684.4711413772
2149355.2,1468316.9568381887
2197299.65,2151333.9926321735
403342.4,384121.4010084046
872817.62,863230.4668352508
1759777.25,1607493.4699436615
1012075.12,1068000.8720052314
1386472.59,1406431.623944835
903882.96,942598.5590752644
1991824.05,1778240.0403882528
887979.47,872869.0932463658
1320239.51,1314226.9330860756
2258616.24,1975072.6693065409
1371405.33,1329278.1707320074
458086.69,538610.3153828015
1130926.79,782814.193508333
595421.23,635189.1901964528
1188047.61,1404290.040810396
821127.53,784184.8314987666
313387.11,326049.46616087103
1884734.31,1876027.404750551
1802755.11,1776658.1546311616
1484995.38,1534581.1306703014
1827521.71,1862951.2334013865
952766.93,894871.8076153463
294882.83,297164.73712417757
1088248.4,1010603.807035219
1037464.27,1006804.7143927098
1062629.3,947043.6851531331
1106847.62,1108282.2494498997
1473386.75,1393685.127737526
1017593.47,957946.0298466377
1522978.54,1556849.7082187566
1941676.61,2046340.419447814
817653.25,772564.8932620789
733455.07,745928.399612068
1523101.38,1460026.5856069154
1949177.13,1956775.4761799106
485150.01,499487.2476403118
310141.68,313305.29071351176
1877410.36,1612335.3775663078
390732.02,393653.967027455
1029849.2,994621.542191712
408679.36,415622.019563425
1913494.81,1750113.2827030616
2105058.91,2251354.9442241504
991570.02,1021062.1164558375
1007257.83,1028922.1256934038
527117.81,541688.9027764582
894865.3,911657.9715156812
953533.95,1125478.6276680916
1244391.83,1292632.4587451948
448392.17,452581.29545811063
1377716.17,1397626.7304112646
998362.05,1011827.5368831186
454412.28,510176.46239334473
262789.95,261476.33957340993
928537.54,894944.0308023581
506502.09,517645.74348208326
1399662.07,1458681.2972283447
1214944.29,1292684.9301866181
380188.69,361496.8994457866
1456300.89,1334439.8339818963
362134.09,355681.99125509156
2065191.27,1972056.1636991082
1141184.66,1195426.546276718
436293.4,451793.8472119929
806012.48,781032.4885608949
773725.08,878281.2961160601
213538.32,231221.86925035034
1511717.53,1825163.3359769392
1574287.76,1355324.7357931854
1788227.6,1824340.8100542482
1854967.66,1986447.9703868725
484835.2,551868.5052512735
2024554.1,1968886.1309590596
240044.57,242176.22766786025
795133.0,772927.6111637071
508576.62,502773.7816656723
1631737.68,1391407.2200567357
1869110.55,2025672.054637783
369106.72,344029.18270287267
1931104.67,2000364.067560294
1213860.61,1249413.7144524655
1642970.27,1395182.054338786
383550.93,483793.6068015014
891736.91,1587099.0725374948
585895.34,550384.7843364786
3487986.89,3382719.8581168475
885608.04,876723.6675580511
1593655.96,1189327.7570636899
1319054.57,1371121.8099480036
1953539.85,2046786.8753300572
1061196.47,1070408.2262078435
1911510.64,2008015.7598076519
333948.0,345524.97875744366
296673.77,299510.3021031619
714677.47,778869.9421560832
516556.94,516616.0564628626
442457.35,457687.4236755964
1000582.06,1233485.9918435712
2148822.76,2052112.304561504
928264.4,954811.0113256354
294264.2,296528.52328376635
1429143.06,1394058.6409215413
1594968.28,1528831.4297037292
529707.87,536496.9347481937
1522042.57,1352335.3816067462
592947.75,601845.7363224052
237129.81,242348.29766228006
1033017.37,1067780.6828207239
270677.98,290798.75451846066
2154137.67,2139520.3783705104
529852.7,512131.12792908086
1547654.98,1549925.9789160257
611585.54,630038.1677050409
1336404.65,1340609.585882887
1758971.38,1786343.5076939622
336189.66,334887.8535771372
1267619.06,1203324.8397023191
660619.99,723538.550575788
651837.77,569233.6830375675
1002856.2,1125856.3917148567
1198709.65,1271585.7276429757
410804.39,414870.8214539809
303643.84,291316.99708945537
1351791.03,1419354.2494653491
519585.67,580911.1807592395
1311986.87,1385343.1229633037
1682614.26,1714593.3070418225
660632.05,638516.13263003
2035189.66,1980319.5785164207
574622.56,551870.1049396978
1512207.95,1328477.2275174786
836419.14,817121.6048383655
1390934.27,1860486.9509151056
683300.84,725642.6426359091
1325835.7,1239480.0514039835
244338.31,246124.1466461806
984833.35,982774.6799707924
1478321.26,1262035.8772373784
533414.62,539285.1018447605
1347454.59,1280979.2227764602
775910.43,888265.9897126211
337979.65,333133.2596860351
1704218.84,2320272.9811550137
675202.87,729427.9514849505
1564819.81,1467494.5208647614
282545.55,295038.3811160228
1166117.85,1168235.6881155877
1065350.56,1138616.1354844924
1297535.69,1299324.6915550714
1897429.36,1927744.9975648702
342214.9,346527.4791543226
2131900.55,2040821.8708185214
1691439.52,1863831.3141364204
1857500.96,1849866.5496525585
2138144.91,2123134.5270532947
517850.83,506632.7171389394
1601377.41,1346555.970434836
401615.8,422597.8217847864
979428.66,921712.7406381641
1794355.49,1882043.8155851634
1620374.24,1647707.6370309966
615997.29,569729.4495279653
877268.29,1177374.9027241326
451077.21,457086.8824550725
851762.28,914528.2646351921
1066792.63,1085753.7982572555
1143819.35,1125497.4733619448
1557314.58,1486654.9720612937
1962445.04,1583482.0113634074
283455.13,292469.42065185145
1650894.3,1814544.2757730058
1983190.56,1862761.0399545315
1048866.3,1005976.6487424886
910240.68,915417.4683346085
1189646.45,1275767.2161268974
1263534.86,1545436.5596332035
982598.88,1272045.8749212502
1422794.26,1281530.437586524
416036.75,429443.922528843
1061134.37,1022972.3691032858
420515.63,421425.690454649
825584.22,1133910.3888865882
1200019.74,1192698.979495083
468189.93,457845.61348975846
1336838.41,1404489.4415644081
1264272.52,1335015.5200695617
624114.56,608753.59822668
469311.17,467624.4378011074
1886503.93,1949546.0080308171
781267.76,804198.1646912581
1297335.87,1344128.5124953706
1227469.2,1195894.0846376666
